ID,price
9962,1368841.5687488664
641,3126574.0884526046
12391,2660943.103440819
2590,2320503.6079188427
994,3918168.3720713323
2645,1377729.5169794108
11386,2819715.788529412
1681,1089651.7652251672
2564,1566541.747832001
7876,1596780.0275123622
1345,1013553.8982985638
1417,1614179.7237968245
615,1792729.5541932923
2700,3266650.2813481
6521,1627819.3541239412
2526,2671239.141059901
3038,1766412.4391775923
5790,1099592.8561503435
1919,1528330.156283943
5052,2120232.470038481
8895,2333346.440015557
12142,3925435.293493121
799,1764866.4495665538
12389,4404718.266513269
1393,2765988.8372096615
1373,4035555.359471348
12110,2886503.3168232692
6469,2406051.5307009574
1913,1595157.6070640772
9400,1662016.3549146566
570,1273605.323821546
1728,899094.8023171907
7188,5053679.055275333
133,2628450.1674664225
10485,6153761.364443025
3011,2037390.3760777256
277,2759514.985245321
2296,3179774.775900648
10784,2438172.660014623
1749,1408123.318164659
1353,1908540.9693624643
11853,2315265.6422779085
2426,735913.0096193459
4998,2400819.214159252
10103,8549630.560157778
2930,1533128.9232567917
92,3591973.672396213
258,963311.2653852325
2074,1785133.9841657993
417,1839006.7012048396
2592,3586811.621439787
6207,1652904.4250905667
1173,1375011.1037048926
3596,3599968.8948423364
10366,1191604.2132931864
1972,3705367.6193914018
129,1363710.8061919182
2375,2285535.425304631
2425,1607830.5797580413
3938,1923051.4334543278
30,1348933.9849096255
1210,2309238.1557208807
6950,1975124.8773850063
4565,1177587.339727821
9377,1529224.714920375
1813,1452130.8764989835
1529,1497581.5383722917
1350,2410872.9979882715
9627,3844306.660245791
4201,3198580.558932972
5115,1746360.9707758762
10237,1049233.856474537
6367,3398439.2885614918
2532,1881585.2800061465
1267,2389272.8218348143
1553,1132611.7480291165
8861,1142455.4254297235
11037,3090670.4793760343
2019,1141839.6952732657
983,1470764.1214107138
6254,3913430.0308577404
6036,2695571.632413331
7896,3221116.669101287
11579,4559636.512857038
9071,2279642.3195152204
1415,3195789.9026990803
8738,2066029.4443784065
2421,890669.0745480772
3887,2310699.9574193917
2603,1993311.923290409
10495,1606369.2532479018
7241,3774555.9246318587
1486,816409.093770975
840,2441061.5579575775
12633,1955837.9842834384
3935,1659374.7073803407
1506,2037286.303202121
51,978717.6336220248
91,1206055.6864780544
6525,2953097.111604496
2022,1418376.7093392278
11218,1837251.320585703
10449,3319955.998106426
2851,1974191.9272364648
1613,1772786.522295745
9444,2463812.2535629133
10252,1121505.4455081818
2062,2364680.713032365
6079,2239940.8265772727
7797,1936964.9329505335
739,1074580.187558733
12617,2750465.413147969
1809,2636786.4319619806
9854,5985444.862866799
9749,2300694.9907868863
12025,3808103.881588895
1865,789379.0385518947
1647,3414679.7603312247
6023,2362194.536201524
10484,1921281.4246302173
839,3795357.089531613
1250,2734032.1810629256
12366,2665746.2469960186
680,671709.4253862955
3932,3285403.664570781
2764,5452731.922579049
11247,1883315.6903428165
1469,2067391.2949727422
2899,1218681.5651837713
6022,1738062.3939895206
88,2961535.1357476944
2565,1204886.2686327612
3091,2084660.130010183
11493,2433328.03588258
2102,2164499.09457408
1296,2406089.5346230036
2091,4789789.289168032
3628,1085003.9824808526
2869,2576923.937748893
953,3135766.670704457
934,2222954.130874447
2249,1039206.0338971097
8793,1412433.4677148957
3503,1867471.7244045527
5399,1617057.734339724
10727,2434521.8215021943
3345,1256245.6820735915
3402,1112419.0999688671
7074,2514421.1664410164
11381,1291050.5776775065
48,1436703.7856524782
12174,3439192.46872399
4823,1822776.4313382555
8407,2501913.092748208
1898,4205584.643787898
3382,1310212.6793833287
10289,3153787.0054043853
2692,1924957.930707263
2014,2139701.996675555
8442,1496441.4663752776
592,2138586.801013684
8920,2540240.973213212
4724,2473862.5894903024
2187,2350192.4821725213
4833,3251736.073137743
612,1172959.4708613881
2465,3114917.60886825
12325,1710046.1131999197
11278,1483897.9139375866
8705,2411771.8559044003
1026,845363.7448669327
7917,2986165.7937577567
974,6027457.843876441
2184,1265380.512442604
3273,1021391.8976861297
3670,1338119.579223015
3516,1560830.3253018656
11682,1652630.4475302326
12243,2169088.559540382
7650,3097260.8259693333
6091,2649248.032625637
12793,3190576.451472832
550,2781857.3331335783
7754,3879057.0337240105
763,1428630.6802909113
1862,2292484.983786892
2306,2091760.6690034533
11541,3828604.0703294105
10529,2017666.5727403937
9305,2355171.6074175993
7135,1437460.838628334
2188,2552435.657479482
7038,3247085.7827530326
1657,1808060.8909615437
4952,1647509.0823559647
3889,1977988.9010659128
2106,2031537.7553907353
6859,2811694.837742426
2293,2246164.5451882626
1298,1857001.1076369574
8050,849841.172906376
10507,5297238.641647512
5172,2471684.130467987
2241,1392796.1042881245
7951,2494831.0575250755
3554,1639934.3005629461
970,2365262.406520767
3860,1814773.6886641593
8588,956120.3357533701
1870,1078206.6431075712
7348,1806116.6970364742
196,3996394.680539745
97,2245452.889076546
6568,2340748.0802892824
642,1722142.9984924248
647,1163098.264620611
2637,1180779.2356493631
2150,1259878.751390131
928,2010018.285726071
3658,1745713.6965258373
12807,1107978.1231590507
1776,2330145.567654773
2571,2590658.475648371
1857,3721944.230274839
5497,2378657.9667344326
2231,2385246.951525576
661,1423966.217019738
2243,1643766.7837353083
7044,1425222.3643318904
8878,1898789.5959372718
342,2580233.167556524
4563,1187428.701005888
3868,2166474.781698734
722,1700868.1608229522
7869,1255870.373405246
12770,1609796.3806899395
7153,2605326.885817634
2575,2307640.103218691
1107,1566072.9509208244
29,4665445.836851577
2399,1556572.682976562
6602,1664589.9082376268
73,1583384.013420321
4562,2713236.863736761
8356,2892176.1032427447
490,2218051.762784099
960,1051816.384115105
3896,2604317.996603114
9620,2479421.325536717
7125,2131813.6701444136
10693,2728569.1270347037
4118,2521470.1353961597
3906,1645911.2650346272
501,3084863.1737892805
6236,1572298.9626450208
3483,1286462.2231359244
5479,4637488.746281503
895,1543265.170558329
2030,1998454.148928756
172,1421304.1299491886
2958,3298710.4850142375
7839,2435524.0031775897
8851,1151778.3063879255
127,1619381.697626003
2560,2154777.778686937
4851,1782605.8693503123
6203,1707756.3353652633
532,3265462.1312414156
1183,1035150.5089839051
1448,1305568.081733975
37,1696143.5271126302
2830,2025806.8730332921
10753,1770195.1213793978
9524,1684583.3058590535
6280,2489874.9626106564
402,3043926.0627978155
6876,4978945.870931885
1609,1353145.1133502868
2450,1996006.19889124
3291,3397560.84391545
2352,1691352.6077658143
3781,2505625.135173221
4227,750936.8007418527
4213,1812395.2917070433
8840,5069726.103890641
10260,6292530.134068708
12518,1782902.7077522636
1065,1070255.963639462
2150,4582195.6934946645
3717,794352.5860923115
442,3016590.3664186676
10770,2220240.0278278175
3066,2067196.349196109
8577,2688438.721943772
663,2825546.1270271707
9176,2655278.2610091567
937,1379013.0273605308
3904,1325036.0872835019
1621,2174588.838751274
12739,1631126.716162622
3235,1246946.9998925806
2068,4260118.85848248
6399,2547976.7802301035
3110,2973517.250210305
2018,1604420.4913765225
280,2182740.4160415963
10385,1809917.62342997
1864,2836830.4261394353
3761,2150393.766856565
9392,2296606.9914209787
6621,3349658.241822229
1855,2394122.3761762795
638,3310056.1936330628
2375,2108657.8306154073
9563,1701376.9278491854
4036,1451570.714294958
3626,1950684.4191582827
3099,1554788.6333986395
1468,1058609.3219961545
11004,4154538.710996594
1031,2074399.1700617028
1633,1146290.2453702136
3541,3036146.3251320967
1937,1078167.0843853105
7248,1088594.3655440162
10846,2702126.431109865
1034,893713.5579718072
2007,3218817.362633829
3510,2169382.7377729
6047,3942823.6467798995
5934,1996963.6051032569
8855,1469973.3027427564
109,2163913.178273172
2261,3228744.023385593
7075,3759571.910958232
1129,1029568.2298215525
9161,2539344.041410488
10779,2261927.6159313554
1764,2036327.378405302
2364,856617.4366529437
1297,993591.9767399762
5575,1800835.278846347
11287,1720440.3992119334
2218,1156381.3297232634
6902,2129999.430634817
1025,1635909.9287697694
3027,3109003.3428189824
1594,1178757.7030042713
4691,3822607.627238729
303,4030224.558645614
12095,2777031.225109391
2652,1213738.5718358534
2708,1880737.6093899545
1141,3853458.399388469
10822,2189902.537877403
6808,2681093.2060948755
2605,1755731.0313088875
10096,3465130.541814318
1381,719761.0086063117
8294,2726750.7671072455
1889,1719576.2684057876
1212,2655083.781853638
10068,1353692.9211119574
2463,1555220.3284000303
2448,2023867.0514093228
4842,2392978.2347691404
7712,1545686.442879139
79,2769812.287522986
6666,2087814.6301332277
6711,1833279.8248327146
10570,1531623.2791654274
3320,2105327.8946172576
8386,1852386.7737707822
11428,3437114.1950923577
10059,2961356.042434613
8479,1570524.1279595923
9567,1592902.8085124549
8699,2317010.2441563923
2722,1339460.8252303281
522,2096144.1799768559
7905,3308819.957138312
1710,1065870.5209931643
5986,2655368.411548158
7495,1159289.1853065435
12565,1789922.1564623427
1535,1958528.1293651543
1213,3627309.177881525
3169,1820414.1280646604
2223,2622242.2584799808
654,1394368.4233163989
6224,2412230.388853153
1606,2935140.6450677514
10028,2175841.9103689436
11557,3014740.5187838543
2361,1589239.8497141707
8490,2359427.881154137
223,1998052.5292753375
503,950129.4989017558
5561,3286963.9598910743
11943,1362873.3354719628
1310,2205846.6782550663
1002,2460129.491509074
6973,1915854.6876063682
840,1342371.5686383317
256,2298163.9487424316
4188,2515177.373846187
10081,2514515.476051597
2242,1331046.6911104566
827,1725919.988821032
255,782091.4378535213
520,1450105.9087993363
1243,2177028.056298763
2969,2513648.021334296
9181,1929233.6876845001
7858,2219841.0188671285
7802,2925043.4060774883
118,1027439.4816737102
7583,3774029.7096340903
10701,4629411.712600888
12038,3031640.143323402
136,2835259.939164891
2905,5581599.928195434
3315,1333636.0173597417
1736,2607950.1207357766
11540,2753361.155732653
2415,1112911.0055645236
1273,3322264.013556759
209,2485425.33142862
9745,1926527.4622901343
2754,1044023.3819682717
3307,1534857.041414141
1149,1057689.335657889
6019,1719493.4091809257
10655,1710617.7001832868
7788,2127875.313072819
1389,1333509.4427758814
1231,1649204.210198781
3876,966864.9303628986
4447,6291945.097664023
3857,1189929.7494747718
203,2848192.3008081936
589,2393088.0817624973
1119,2345852.5712383105
2703,1523208.29153729
10654,1830571.0575344218
1051,1859796.1440739136
8932,2524954.5823816536
702,2165763.5064739394
5295,908625.3415584185
4871,2928577.3513235496
446,3149005.064119426
1435,997188.8378381773
9863,1859434.5025934963
12725,2389163.0479723713
12223,1905641.8463021785
1327,1811505.266326623
3098,2401392.0967498426
7499,2844324.46267147
12799,1825543.4567574612
10114,2265009.1681922628
4841,1491821.5079773646
5654,2000631.40531388
12892,3169758.544589115
1984,1513631.886054167
12763,1409009.4068101707
1098,1619813.5634646693
140,1198876.1154560237
1733,1348731.1931288664
7930,870958.8537587423
7058,6042916.860691389
1345,795392.1025368434
3325,1931386.0810606943
4419,2317328.858658322
8287,3706104.9717102996
12890,4747585.12366051
4284,2096323.3749636258
1873,1288025.9717132156
1724,1986077.4065706783
2749,1835473.2064843744
7252,1148010.0283662644
9690,1894056.455104851
3297,994250.535282735
1316,664403.9572462271
8515,1084642.3903919444
3875,1752953.5675994568
1797,1575807.3497754596
5022,2612899.961869778
6768,3010411.174180302
1052,1749424.480247917
6555,1776676.9079113442
12783,2324545.140495755
5357,2877274.3689367687
8455,822903.6454949344
5750,1289938.179190619
2485,1792729.5541932923
10644,1853172.3753713379
2403,1417642.5823462103
6455,2663826.5655196225
869,1771561.6470089047
10287,2201292.30173431
1176,1938768.5117639764
253,1422616.0477891972
2072,1775919.410307883
7435,3504122.755524638
2255,2307304.7477249233
976,2750940.899558304
12808,3575509.605586574
81,1264750.0915593908
11759,1357020.5709085078
2774,1498515.4261716628
9564,3391592.8495824165
11767,1422134.6430752776
11667,3780095.2533690333
2752,1711490.248939658
2796,2623274.7773754466
8134,1693040.9800294158
6565,1520327.4284246447
3079,2844032.1561834114
2900,1134594.9395676765
939,1549096.5132748391
5256,1594667.5715986681
3679,1618019.8591304403
2790,1534435.046270653
4961,1874455.4698001079
1347,927364.7787741633
7113,3253983.495027271
2698,1868544.7559884456
314,1484108.6905151936
739,1952860.719750499
977,1624075.524933114
5363,2196495.6231788076
9890,3079116.813775966
4067,4008279.2690861486
3978,1538245.8761042103
3108,2621617.6165267196
5471,1547819.098318617
8486,2527592.411246639
8700,3091425.626269647
5957,3177316.7319930634
898,669581.1946789135
2128,3328874.435273143
5260,1539872.7601082309
155,6010401.307488107
2100,1156381.3297232634
1649,2933501.195656591
3406,2614768.656548936
1510,1848794.5508708735
5722,1971999.5881507802
3785,2252092.088238409
12458,1590278.3622279603
988,3549433.3708965206
1704,946172.8664416069
631,4623973.519483982
689,930141.1859437166
11499,1858437.936693516
9810,2442759.8112363783
2733,3032794.144128297
8210,1433847.9894368788
10742,2241972.8494708044
1572,1757861.1124531124
4198,7169174.782218717
1696,3320422.4962438806
12662,2294464.5572032323
11201,1077952.6716009798
163,1522480.6117430024
9225,1876048.851871568
2352,3008167.960935815
847,1937892.8065345963
9662,3491984.431681729
244,976728.731922929
536,1187495.5163808358
422,1161047.0725010515
2839,2476064.275341541
2491,2054629.7756007365
2261,1625969.2876923212
9914,2350592.4943175074
8856,1971868.9003737362
197,3383721.7527712514
2536,1068219.522241495
9175,1028537.7219438206
930,1179956.2787442708
472,1547535.8030481786
4435,3175611.308784059
5614,2659192.249312834
10211,3138169.336007795
647,2320599.694342071
9040,2714400.5826402144
1971,1806340.885942376
8394,2472384.4426884362
2711,986876.3615808974
244,1582612.5213505856
2658,1350706.8211911223
2249,1377214.4572323519
10266,3130283.5055957236
2898,1595608.0252488735
3820,3708025.4377407185
10515,1318932.664250314
1343,1931865.2630992117
1174,1162109.1926529214
2451,2239975.1041358365
2477,2014471.0957541773
2770,2932788.2175534554
3026,3963344.224510336
7374,1888857.3078358802
6333,3644074.468395344
3523,3530056.0446904306
2305,2790837.305274421
2327,2475885.0295033553
112,2519052.9172402425
10649,3200387.406691483
10685,2824338.439354086
1327,2010162.91060295
9013,3081315.8532201145
2257,1825801.3636009097
298,1708621.8149018511
1573,2267241.3389167893
345,1482108.9034279133
4708,3296133.3889987036
9169,2144547.936442359
1673,1494660.2435485665
479,2226019.4177941936
9150,2940897.3846829915
8230,1104456.9429201302
9271,3066291.103736393
655,1453165.571870641
2428,1262557.933794638
178,3550534.446735703
6114,4937480.502127135
8721,2748084.6796067534
2424,2466594.1821764586
10690,1119517.4046082813
2655,1048038.7272383773
1403,2486308.155868428
3741,1264485.119004856
3782,2778252.2914710343
6751,2276401.2323173396
8488,3747355.2026252956
4798,2436545.1284079426
867,1343770.8621891758
6684,2595016.268243921
3705,791558.5667034365
2263,2606509.1651028325
1885,2624860.895278308
11727,1615797.3251117193
2754,1012134.359908687
11535,8377011.2321472885
4684,3240982.65697328
12297,4092484.2902614526
9472,2958366.7868694644
3247,1948490.5330185578
6084,1149044.7338920312
4000,2301107.637621801
9199,1884833.4834396802
8137,4021659.3957499387
7242,2554698.949090447
836,1457889.732143315
3353,1953919.2142787357
11458,2099526.6025687596
245,1366287.3511565821
1835,2793106.278586353
94,1687201.9901806992
11782,1275064.6263786019
1942,1141604.7921390804
7776,5444906.626953928
1818,1253418.9600494397
1761,3112448.139405881
6712,1193524.9022776496
608,1472280.935376831
1378,688006.1117514108
1269,2422832.811918465
443,1957616.9412583243
10961,2618016.0481759217
8476,2742165.6988003734
1105,1029518.2234353111
7151,2892958.9679007907
1189,1231100.8262208856
2628,1569098.99927377
2506,1678361.3920826113
1807,1556367.9670381255
2187,1346300.1364587178
1956,1989366.284578954
1839,1207919.929638467
2356,1926079.9347681059
4144,1864354.1321215236
138,812344.1364587191
6787,1707711.6233419492
6956,1310004.5048576116
2700,1773924.6434089455
2438,1524860.465149865
1881,1397230.9645500365
2350,1359849.6281789963
7230,2986000.1543208994
2687,3048998.1305084405
7940,2663488.6219021324
888,1592808.2403661483
47,2752210.9490132374
9946,1036376.5353721993
9653,2823381.3415512433
6632,1788561.7069971035
546,4093140.870314987
2257,4840826.3707615975
11818,1747389.861028024
10803,1856856.5149373377
8030,2640011.928879766
1708,2243579.0361347357
454,4955395.081559312
137,3453115.460891806
3288,1602039.1978270472
2250,2493737.8501698067
121,3073140.356752074
2185,1556235.1253662012
2621,1315158.6841796595
8734,1506973.3108635817
2220,1780747.3045468654
679,1044561.9104230662
5566,2068251.5246423814
286,1263966.05115248
6181,1943436.6337613193
4809,1583940.1949126273
8203,1917285.8296231818
737,777003.4755739652
2559,2081524.668865728
8220,1257502.0252428
9966,1786636.6659376451
10406,2387269.409705871
11293,2978654.711684567
10997,2211249.7461447646
2281,1719497.0711311914
2320,1613825.6125455275
3333,2470328.522919127
2105,1698801.1825355901
468,3352818.0520451064
2538,3829914.7821280076
3243,5273977.828450514
12154,1412698.5435858876
2400,2426905.3396988185
9930,2740675.884967336
4199,1154469.9019593424
1406,1436703.7856524782
2387,1632325.886193548
2802,1324943.7892393132
11837,4233512.2851919
1445,1954518.8268462897
1191,2298360.672456003
2398,1039473.2446286154
420,2000985.2162694405
11892,3862793.705338384
2520,1958966.388399055
3698,1518483.2573176287
3740,2640794.439298879
8628,3006527.6262745084
1282,2272917.1597747556
6708,2362431.252276592
11123,3530957.755904518
2188,1330167.0681834198
421,1176376.88217728
8290,2729380.827589526
701,1036807.480621362
1472,1269306.2576990104
12014,2245443.6382290255
5532,2075250.012335883
8595,2161707.041708799
1007,961161.0177329802
2199,1355063.4301159554
7884,2090834.713169452
3016,1512742.440928803
1652,1412623.9095209106
10038,1511831.0370737226
8529,4020011.072737657
5665,4252521.305528527
1482,1885482.3655090593
804,1542384.0201089396
2089,1975124.8773850063
4003,1879900.7094402045
2570,2408542.448875402
735,1313858.3421995116
9674,4062109.9740539542
12862,4727139.847656503
7123,1035670.998633218
5091,3025330.4238805277
594,1574311.9533556357
1410,3307306.078362099
6190,1883900.1809382297
6574,1645148.4185115336
2843,1018493.13547062
2933,8648307.41841116
10339,2601409.0683203917
159,1615581.235086613
3459,4361251.51181096
4015,2572165.6803106684
797,914926.4229911806
448,1298421.306509757
9177,1330029.5582051976
892,1313858.3421995116
2397,1441379.0553323124
486,1466707.8024027157
3686,1009209.0787365073
9760,3339588.8650554004
3676,1379988.4737035586
12308,1994231.400969273
3029,2232062.814529389
1827,4971392.438935563
2762,1781390.3614203655
926,1148018.7068860116
1276,4037209.771705413
179,1606557.989355843
3396,1160087.996213059
12047,947888.9520927414
9881,4002740.580169761
104,3328779.32131816
11364,1361479.4356554132
5227,2386743.236818998
10670,2288147.682905025
3362,1997896.3236389488
5059,1140841.2859445892
4004,3951678.914283058
12160,3317871.0472930907
8662,2302864.281699243
11542,2550762.2657406507
1802,1329870.5407954715
2614,1489031.0196159596
10993,1303236.110697324
12951,2960798.5176401036
7364,2517210.9464837583
2879,728663.0255497791
12898,2964031.696591752
3057,1541074.0335809137
2161,4509084.678120723
3632,2483275.982897135
5259,2874212.9005628363
5186,1993422.2677954254
3359,3473849.9656964084
714,1273554.6686282386
1185,1921665.5658642529
6093,1887941.471919903
4308,1616471.779824403
463,1894420.0524653862
1252,1266935.8818754377
12730,2250934.9773226334
10648,2369090.9183340664
8691,2157441.742832593
9327,2822246.877314453
632,1816457.8843368925
3334,2540940.191562558
12758,3594264.7408523997
4318,2928885.138674137
1146,3481054.687436382
232,2102415.065129375
3623,1536828.2840131223
877,1827098.5346706063
5469,4630258.200778231
10442,3317079.755865042
10574,3102537.985785168
5272,1428085.222579312
3769,831294.3396848284
2301,2972205.6617128653
7639,3420435.595448526
1538,3845983.714254889
375,1591877.8368740415
3802,1872212.3795073263
10521,1651947.7960273463
2722,681398.7847217235
1697,1195867.9446468465
12129,1831368.5371205527
3444,2701275.3366532754
3074,1337158.6517155136
1422,1273738.9079278
7877,2765047.911090881
6134,4544276.445491258
528,1302855.1471525144
5537,2164129.37753458
1523,1190847.6660136045
5610,1499136.291900268
3692,1738178.7122495095
6061,2461941.9109991305
9957,1920705.1073991763
1197,1877790.1976647913
1693,1632830.4504265022
1719,813695.4250300719
482,2363052.8223571884
1574,3538592.807215324
2985,2259383.079395343
6259,3140640.434542856
3900,922579.8896587774
2583,3097359.0766536756
3950,2492799.6975604985
1467,1369556.069078304
1537,2033107.2245197198
349,2646399.135797457
9284,2503176.1784873223
1766,2744584.1996960575
5184,2417165.883630882
893,1835116.3223548732
12107,3231139.5768946437
3684,1417790.4130558833
5591,1619813.5634646693
10710,1768359.403360165
2948,892276.7347588438
1030,1634533.8793713583
951,2405160.6115949666
8615,2703561.633719872
7728,4094105.0434887027
7338,3812426.6566630825
11014,1989231.661701018
7001,3250378.441081474
1551,1789856.395600202
1432,1455594.6104980782
2375,1011293.4314591113
2839,1309497.585266535
10019,1743954.6654157804
1922,1713470.0342856266
2386,1859901.8066796274
3679,3486215.1181972
10197,3170973.157791587
1218,2554729.1043570857
809,1034203.7305544114
8353,2327083.2605669084
9193,2711697.6019024695
7213,5179002.957042967
1555,2727769.2458508727
42,1154303.6429177094
572,1073497.3988653095
12543,2709806.093268634
899,952905.5169916973
3944,2939253.2467718893
4130,2448039.7726738006
558,2195973.5917466413
2338,1516842.2499906463
2518,1485109.4075265455
4260,2353075.0957378945
3196,1556689.7040424757
7195,2718775.557702521
11790,1339014.3395797224
3409,1712587.4024436427
401,2238607.80858677
11392,1284589.4054171483
12466,2709620.4020347437
9879,2668743.5629738765
8382,3470902.8245113906
12537,1828812.26225375
1103,1621175.111803873
6241,4502454.611818449
11805,2889010.2991898833
2992,2327435.8571090274
11127,1004935.087428391
1983,1306860.6783269872
3431,1461647.1581458356
5814,1352321.1466358576
3119,1091850.0895529594
594,2404728.1058089444
3706,1688442.7934633445
2054,2292190.0378672387
1010,1531316.074035912
443,1419468.9941442863
4720,679683.8040549424
529,1545698.5296058897
1254,1385151.192089658
876,2318429.494550121
782,4491852.323147423
8713,1677422.2203624337
1688,968466.1075351508
7883,2212480.29324782
10315,1907796.0097633058
7376,3015263.5575636416
3559,881682.027862638
5759,2313822.4823637223
11396,1078278.8857252984
1568,1423746.5532585073
8821,2669457.2471394865
2904,1350639.2122514297
1078,1578198.5915212112
7253,1918677.7034981668
2404,2096144.1799768559
3080,2340062.4795978363
1526,904124.3009974875
2824,1993276.1462258436
299,1271714.5664201144
2968,1135575.9315801929
12384,1326470.0605833794
5385,2133242.8800341263
1427,1614624.746024556
120,801557.690026996
9333,2576061.5742507023
1234,4543019.231928317
3757,1512478.7001894738
10125,2231115.2847323637
7009,2173677.6433357913
2907,1008233.4630485015
2651,1498826.9848226216
11489,2075993.5347046934
4747,2639893.0293376204
2915,1703936.2188237468
2281,1964521.3945103972
11423,1687784.1534489137
11250,1213532.4993549422
7954,3199912.5772993737
7398,1889417.774374451
12434,1860116.0313953636
3835,1752667.849890919
2952,2314821.1605920605
10140,1280625.284106534
4164,3214476.622250638
12698,3046936.5200859196
365,2725667.350153265
9691,1895868.6012216508
12876,2846809.815992371
10808,4362175.046366666
5533,2722408.250884766
6,1293108.7942229328
2250,1287199.7619850766
8837,2232437.1585000386
7363,2040508.7074860383
1747,1317052.780878691
638,1396087.7695605538
6000,2452565.4088750607
11702,1962463.5831218343
9923,4126894.576073684
2424,1385151.192089658
6474,966786.9093366312
8731,2642245.434396296
532,2487651.4840221917
1579,2020245.2761254627
10224,2377745.7293557427
12889,2087817.348023196
6890,1441871.8950495792
301,2635080.2421150384
5169,2425961.4125125282
5757,1320372.0548110274
868,1692151.1411718032
2076,1602551.5629046136
1045,3218988.7108218395
5114,3178294.6290152585
7335,1351499.141393102
247,5473606.993427959
6606,2536393.607781944
12724,2984896.2870264575
718,2126718.166721054
12074,2902445.548806059
12382,680746.6591757226
2302,1618035.3649884092
10399,2378822.2575593935
7371,3015967.385963586
10009,1914563.1774171977
2043,2715393.841387452
9224,3560565.446949689
3223,1728691.5423644625
1994,1689402.1838831883
4693,1161933.6838015795
7803,2099205.3907604376
6296,1678987.452801346
491,3390987.741517736
2903,1938894.453602375
6980,2211970.099039563
7233,1280120.7146263358
5751,2253476.5740235765
3895,2333402.625932081
911,1164212.5137489995
844,1154689.7034413815
1100,1762588.2900371067
11709,1290668.6733187004
11373,3155056.3739098595
5420,2441443.897464908
1950,2450973.486248898
1485,1572642.1799372216
822,2010531.5595780895
2713,1639819.7302769986
1652,4444521.824969125
5249,3204782.630531659
4506,2940225.1608703523
2020,1444684.2390314643
2708,2208552.9115821566
4909,1413556.3959661755
2466,2262706.2320393566
1775,776480.4951022767
12376,2904188.1561875506
2125,1218987.8430997182
5632,1685616.8653687285
6177,2046287.1082142766
920,1422527.0882237474
2440,2244308.910121953
322,1343788.5203552046
3543,1996877.378475986
45,1514398.9132723378
25,4157258.83539638
9926,2293991.399225028
5017,2864282.4745012294
769,1221661.7256405377
749,2513624.5107856677
6121,1348731.1931288664
1955,1711994.4339927111
652,1279895.27294148
6730,1562975.4803010249
7871,2313741.8003851436
5869,1072141.389811452
8343,2013611.5448506598
1171,1732835.8531246982
9985,1636551.150599703
12960,2049845.1150275497
1207,1763384.744926646
6735,914505.8261993624
10534,3700944.7864245386
1780,1104279.3330716002
10844,3273928.096708937
3404,1162242.6900183756
7321,1951290.03408532
3147,1364983.0195476883
1804,2087410.8995361836
4723,1607265.586825768
12257,1550094.2545001414
7286,2399033.9602022693
126,1607830.5797580413
7641,2824332.7252287655
8894,2639169.605411093
12583,4946411.120605267
2395,2404536.378898149
11724,4853692.885715373
3452,1801617.1978197438
5130,1200059.266915537
4773,2319891.691400143
1277,826421.8648507427
12261,3239360.2339875116
10582,3155629.161529648
2542,1290520.3444578764
2536,993351.3081125871
2061,1971599.4152156906
1934,2542801.7813645266
2582,3111815.65041707
2547,917155.0085501771
3386,2055184.2168584499
2843,1539963.8950982124
4101,1377467.816092372
11692,3666647.4471946764
9108,2542913.360413893
6208,2734416.3491603006
1949,1435458.3927488904
341,2805642.939432708
555,1867716.4233044905
9906,1293116.3029370818
2069,2377494.890275077
12051,3827305.57154537
1326,1621208.6356220003
1773,1652216.2364961584
8117,2060165.2523717158
5732,1573070.809475672
11631,2764057.757403446
2391,1358208.2427500414
10430,2009010.5824914214
871,1175321.0190029622
963,3104622.607516194
10425,1432846.8638935387
10157,1256161.3282432365
2044,2239711.4540066365
9042,2147043.1879696622
3008,1699829.0024250464
3548,908637.0678092546
8064,1812385.4806230576
7547,2860815.071209344
1722,831213.933892722
1236,2128295.778576929
1205,1179956.2787442708
3073,1311426.0796050015
2956,1583557.489867982
927,1934022.6277888014
12931,2781416.984847987
4660,1411311.5945594977
9908,888153.7657477836
6523,1890903.6824651943
3046,2733657.7881019376
8352,2156984.50822373
2312,2584146.8349407027
3072,2616387.9022952905
10010,1288738.4196135781
10916,2412072.992758344
8212,1009629.1879104013
3520,2145961.8747481825
176,2722947.7197332913
8883,2345316.2233074545
1689,1872675.7191453134
12939,2881246.028969693
2729,1588993.6219281028
7633,2171685.4858872746
2292,1875203.3014023434
674,1694396.6567309839
7218,980691.1729407563
556,1789942.1197112915
381,2404728.1058089444
1974,2392656.043108499
4416,3139551.4850501358
3646,3287287.721844513
5050,2532367.5898308577
1411,1018384.7589976473
8328,1864923.0702554155
1662,2464112.529809433
1190,1965898.9622512213
10531,3991442.9219446974
2823,2510483.874383383
1425,1015591.8469831978
2400,1236588.463792577
10896,2442674.918922912
12857,2478360.740747348
2112,2356345.556188388
6886,1409780.0276798313
12267,2685995.5738119753
11988,2275917.4134706175
2522,2408546.0316615114
2528,1401819.657155595
925,1915770.0992986711
2644,1691131.9432598944
1808,1243136.3619182175
8860,2495348.754701086
5633,2431297.224866661
11888,2970497.5470602075
4839,1059329.6319021638
1607,1270888.8617179901
8936,3288511.9076843546
1155,3534579.733689214
3587,1897729.7855130355
12920,3187428.793708049
5356,2230112.26457424
915,2183550.874481341
7269,2771299.274906095
574,777614.6983439988
8,789830.1115515272
3273,1954745.1779300685
